reviewer_score,id
9.566000000000004,273887
8.992,141239
8.424999999999997,39192
9.802000000000003,509180
7.574000000000001,206530
7.928,352412
8.861000000000004,2146
6.1480000000000015,79166
9.101999999999999,68445
7.681999999999997,281412
9.658000000000001,63285
9.597000000000003,352993
8.864000000000003,365015
9.739000000000006,203734
9.008,346755
9.737000000000004,171014
7.431,91067
9.414000000000001,338892
7.653999999999997,375202
9.561000000000005,204428
9.643000000000006,49233
8.405000000000001,193413
7.658999999999995,314975
9.446000000000007,226738
6.338000000000001,243058
9.739000000000003,468854
7.430999999999999,222796
7.352999999999998,79699
9.315000000000003,368430
9.231000000000003,100006
8.908999999999999,209064
6.994000000000001,45265
8.686,184487
8.364999999999998,441319
7.624000000000002,390058
8.252999999999998,425667
9.647000000000002,59460
6.498000000000001,8150
9.695000000000004,509302
8.606000000000002,178887
9.293999999999999,9137
7.371999999999998,73782
9.766000000000005,54337
8.869000000000005,259119
8.476999999999999,381542
9.565,63442
6.683999999999998,123756
6.942,64321
9.058000000000002,345724
8.265999999999998,294779
7.889999999999995,154827
7.167000000000001,121520
9.576,26383
7.267000000000001,328669
6.9910000000000005,427475
9.274000000000006,144936
5.679000000000001,438280
9.738000000000005,111250
7.525999999999998,287522
7.976,34338
9.118,62466
8.892000000000003,50071
8.065000000000005,161073
9.610000000000003,451017
8.850000000000003,409710
9.697000000000005,391812
7.210999999999998,5559
6.105999999999997,233248
9.042000000000002,343880
5.372000000000001,247800
9.428999999999995,306944
9.366000000000003,512901
8.523000000000003,159199
9.449000000000005,415747
9.287999999999998,439987
7.147999999999997,134614
9.478000000000003,449401
9.503000000000004,298052
4.623000000000003,112992
9.228000000000002,239217
8.696000000000003,429620
8.524,199221
7.867999999999998,88071
6.037000000000001,295711
8.349999999999996,251174
8.618999999999996,408427
8.842000000000002,76450
9.092000000000004,152491
6.393000000000001,115403
8.227000000000002,445427
7.310000000000002,36467
8.056,77098
8.531999999999998,183573
8.397999999999996,56298
9.019000000000004,140430
7.712,63540
9.324000000000005,470425
8.418999999999993,317147
9.440000000000005,429998
8.318999999999999,280089
8.722000000000001,70413
9.185,431997
5.799000000000001,111962
9.518000000000002,136872
9.717000000000002,192642
9.319000000000003,183442
9.273000000000001,119222
8.719,309164
7.601000000000006,140114
9.109999999999998,149478
8.408000000000007,360956
9.441000000000004,378204
8.594000000000005,105563
9.238000000000005,224467
8.690999999999997,508865
9.012000000000002,502682
9.261000000000003,401568
9.541000000000002,203828
8.037,277379
9.517000000000007,448876
9.489000000000003,139241
9.201000000000004,62725
8.221999999999996,74251
8.859000000000004,198731
7.718000000000001,190248
8.545000000000002,269657
5.936000000000003,69401
7.07,12341
6.172999999999999,157852
6.113999999999999,260724
9.672000000000004,158634
6.907000000000003,406034
7.565000000000001,200033
7.105000000000001,108346
6.255999999999998,302020
7.556000000000001,61326
7.428999999999998,111966
9.040999999999999,77053
8.959000000000005,339990
9.026000000000002,497069
9.219000000000008,384448
9.503,449396
4.8050000000000015,499541
7.875,75151
7.261000000000001,342270
7.136,40283
9.576000000000004,55521
7.973999999999997,118180
8.669,193236
8.636999999999999,233443
9.473000000000006,272587
7.820999999999998,413967
9.133000000000004,203254
7.762166666666668,460636
9.604000000000003,33887
8.752999999999998,289787
8.231000000000003,367736
8.926,410917
7.775999999999997,302490
9.241999999999999,121816
7.217999999999997,371771
9.561000000000002,510147
9.180000000000001,198041
8.058000000000005,266963
7.401000000000002,370238
9.550000000000006,328052
8.337,247517
7.678999999999995,295544
9.617000000000004,378283
4.365999999999998,77569
9.218000000000002,6233
8.604,385050
8.321000000000003,307099
8.903999999999998,395304
9.099,173421
8.984999999999996,52081
9.393999999999998,142799
9.560000000000008,147742
9.633000000000001,361107
8.993000000000006,162903
8.051999999999998,365127
6.481000000000002,139729
7.936999999999999,212155
8.987000000000002,350817
9.109000000000007,493635
9.207,384898
9.471000000000002,375554
9.534000000000006,225533
6.574,31037
7.391999999999999,292217
6.007999999999998,364111
8.978,69707
9.184,436683
8.108,45537
9.560000000000004,369799
8.235999999999999,19176
8.750000000000002,116679
9.303000000000006,179135
9.876000000000003,509163
9.672000000000004,118934
9.366000000000001,272142
9.417,382257
6.955000000000001,372824
8.096999999999998,32239
8.977000000000002,494609
9.399000000000003,377007
8.315000000000001,380016
8.749,160841
6.332999999999999,91516
9.092000000000002,35978
9.434999999999997,316815
7.758000000000002,67337
8.473999999999997,71487
6.968000000000001,509318
9.382000000000005,493321
9.353999999999997,13137
8.746000000000002,484319
7.398,377064
8.078999999999995,116851
5.574,68770
9.33100000000001,180373
7.280999999999998,425016
5.806000000000003,261109
4.900000000000001,28385
8.333,486285
8.236,108067
8.986,451345
8.906000000000008,181748
9.441000000000003,312214
9.136,118234
5.545,160241
9.18100000000001,290586
9.107999999999999,443999
8.888999999999998,461376
7.685000000000001,151689
9.757000000000003,61089
8.460000000000003,17757
8.424999999999997,6011
8.414000000000003,156375
9.044,321430
3.517,376104
6.102000000000003,226815
9.379000000000001,1626
9.22,120473
4.031000000000003,244684
8.201,308695
8.659999999999997,444848
8.750000000000002,444544
9.033000000000005,45199
9.784000000000006,176827
9.583000000000004,378465
9.576,89073
8.265999999999998,227367
5.669,485162
8.010000000000002,512365
8.888,250886
8.301000000000002,141526
9.811000000000002,389415
8.51,209243
8.737,49187
9.331000000000001,94780
9.397000000000002,428207
7.7360000000000015,35606
8.205000000000004,465679
8.754000000000001,421294
8.832,433722
7.827000000000002,200042
9.390000000000004,78660
9.687000000000003,335574
8.820000000000002,305390
7.713999999999998,206338
7.604999999999999,405340
8.415999999999997,174017
5.791,395980
9.661000000000003,229294
9.325000000000006,312236
9.212000000000003,261628
9.780000000000006,122903
7.0550000000000015,17759
9.908000000000005,509672
9.146000000000004,170761
6.264999999999997,49053
8.550999999999997,387605
9.160000000000004,288820
9.701,94763
9.402000000000003,247076
9.290000000000004,184924
8.383999999999999,230255
5.546000000000001,350720
6.791999999999996,218942
9.535000000000005,153851
5.61,164034
7.628000000000002,142173
9.038,222627
6.894,19736
8.921,181757
8.990999999999998,128898
9.807000000000006,147252
8.073,110779
7.001000000000001,136700
7.971999999999996,32168
9.216000000000003,228564
9.481000000000005,342114
6.487,476283
8.772,153437
8.781000000000004,474258
7.995999999999997,276338
8.891999999999998,28898
8.302000000000001,355304
8.463999999999995,406549
9.193000000000005,367041
7.179999999999996,370195
8.166999999999994,355436
9.015,415476
9.879000000000001,466283
6.639000000000001,109839
9.719000000000001,179316
9.698000000000004,198529
8.085999999999999,507694
9.331000000000001,75678
7.3629999999999995,515116
8.373999999999999,15604
5.357000000000002,497340
9.032,231197
9.231999999999998,271853
8.190999999999995,168926
9.347000000000005,437850
8.322999999999999,317419
9.509000000000004,474114
9.342000000000006,350298
9.698000000000006,49539
9.130000000000003,136395
8.44,288753
9.895000000000003,15440
9.758000000000004,341179
6.796,315059
9.615000000000004,150098
9.498000000000003,454420
9.738000000000003,108058
8.108000000000002,486307
8.541999999999993,161827
8.964,487096
9.398000000000001,216363
7.164000000000002,200888
9.626000000000007,474965
8.082,510076
9.475000000000003,298925
6.1940000000000035,472277
8.525000000000004,72088
7.767999999999998,366019
9.479000000000001,348346
9.198000000000006,415898
7.9949999999999966,240911
9.755,83628
8.240999999999996,492212
6.150000000000005,8524
8.867,331359
9.247000000000003,448036
9.47,59420
9.808000000000003,256159
9.614000000000003,381987
8.834000000000001,6585
9.008000000000001,440623
9.235,197789
8.768999999999998,137797
7.746999999999997,413132
8.912,257599
7.6809999999999965,236402
8.309999999999997,237712
7.791000000000001,493492
8.39,499896
9.775000000000006,466086
9.312999999999999,459408
8.602999999999996,46941
9.517000000000001,503416
9.161,335305
9.531000000000002,88983
8.729,279737
9.651000000000002,76726
8.175999999999993,308466
8.904000000000003,132613
6.717000000000002,330398
9.686000000000003,143212
6.341999999999998,8296
9.398000000000001,291121
9.441000000000004,322352
9.609000000000004,101102
7.119,216123
9.364000000000003,469656
7.9190000000000005,142964
6.5009999999999994,513635
7.995,91283
9.176000000000004,107391
7.792999999999998,365504
9.040000000000004,322643
8.294999999999998,123838
9.357999999999999,424203
8.843000000000002,471304
7.739999999999998,194424
6.212999999999999,160235
7.297999999999999,45860
6.546,91802
9.266000000000004,345340
9.465000000000003,139306
7.516,497552
9.589999999999998,105886
8.484999999999992,404814
9.215000000000005,477500
8.806000000000003,176607
9.146000000000003,199500
8.850999999999997,254982
9.220000000000004,250434
8.28,12280
8.035,333344
8.202,488520
9.316000000000004,318258
9.269,270281
7.471999999999997,378980
9.843000000000005,203732
9.229000000000001,503897
7.646999999999994,118595
6.735,120171
6.186000000000002,365055
9.536000000000003,267816
9.178999999999995,439642
9.242,141709
8.102999999999996,379121
9.022000000000002,505600
8.818999999999996,366083
9.471000000000002,465281
7.598000000000002,83852
8.000000000000004,489895
6.754999999999999,75488
9.155,160667
9.251000000000007,23355
6.799999999999999,350617
9.028,468408
8.420999999999994,135358
5.917000000000002,425816
8.834,60786
8.421999999999999,431024
9.314000000000004,439763
7.746,452775
8.401,477016
6.2410000000000005,333102
8.565999999999999,349805
9.107000000000003,200135
6.911999999999999,104515
8.309999999999999,507110
9.457,86697
8.789,188620
9.109,383524
8.587,252766
7.454000000000007,320408
6.418999999999999,4898
8.905,468036
9.761000000000003,388850
9.009,198088
9.050999999999998,282388
8.329999999999997,183496
6.345999999999999,145098
7.2600000000000025,383648
8.703999999999997,338576
8.223000000000003,339545
8.018000000000004,28260
8.783999999999999,358462
7.355999999999997,84619
8.947000000000003,500033
9.412000000000004,69239
8.291,138591
9.273000000000003,198236
7.836999999999997,206918
8.995999999999999,78586
9.613000000000007,63302
7.744999999999994,155553
6.519999999999999,135159
9.819000000000004,191794
9.676000000000004,49505
9.916000000000004,153630
9.458000000000006,15071
8.062999999999999,7650
9.852000000000004,86031
7.902000000000003,461471
8.683000000000003,278073
9.418000000000001,229846
7.695000000000001,169336
6.579000000000002,328717
9.182000000000004,356430
9.412000000000004,484807
8.659999999999998,487414
9.847000000000003,332032
7.244999999999993,427293
8.481999999999998,217058
8.957999999999997,110846
9.133000000000003,81413
5.461,74945
8.084999999999999,318634
8.951000000000004,391728
7.646999999999996,503177
6.651999999999998,70135
9.423,326805
8.675,251372
8.272,92836
9.081000000000001,286644
8.453000000000005,514107
9.356000000000002,324560
8.824000000000003,37527
8.363000000000005,16274
6.087999999999997,365201
7.208000000000002,311043
6.600000000000001,373886
8.461999999999996,276619
5.373000000000002,206537
7.751000000000001,334473
9.705000000000005,59620
8.537,177
9.380000000000003,209046
8.089999999999998,52295
8.807000000000002,503896
6.136999999999998,313094
9.543000000000005,274122
9.816000000000004,386237
7.398000000000007,346294
9.045000000000002,206469
9.155,303033
7.379000000000002,78810
8.18,150549
9.521,436712
8.014999999999999,392697
6.734,92716
7.44,443759
8.225,215110
8.154000000000002,62966
7.993999999999997,275821
9.633000000000003,384344
9.280000000000003,31383
9.696,179956
7.325,319241
8.683000000000002,371152
5.879,326537
7.305,252760
8.763999999999994,137731
9.184,321028
9.473000000000003,330354
8.789,483026
9.065000000000003,392146
7.0749999999999975,386026
8.921000000000001,42292
7.354,22806
8.597999999999995,304974
8.286999999999999,106480
8.208999999999993,293072
8.362,423503
9.304,224782
9.637000000000002,362342
9.494000000000002,429964
7.0299999999999985,496596
9.639000000000006,468866
8.156999999999998,437578
9.860000000000003,1278
6.8959999999999955,99957
7.322999999999999,40264
9.346000000000002,29506
9.204000000000002,226284
8.433000000000003,171261
8.616000000000003,111737
9.706000000000003,399835
5.935999999999999,213947
7.054999999999998,514356
9.725000000000007,219053
8.180000000000001,423893
6.232999999999999,373656
9.872000000000005,332157
9.365,447852
9.124000000000002,17415
8.361000000000004,424087
9.376000000000003,192424
7.428999999999999,124590
9.381000000000007,111247
9.764000000000003,76322
6.694000000000001,25625
9.019000000000002,330445
7.059000000000003,264441
7.943999999999997,156663
8.824000000000003,438016
6.1789999999999985,44051
6.715000000000003,115216
8.917000000000003,367397
6.907999999999996,486619
9.085999999999999,160473
8.568000000000005,260390
8.375,158704
8.626999999999997,119442
9.202000000000005,257028
7.362,154337
9.052000000000001,50306
9.763000000000003,402268
8.365,137587
8.755,97296
9.132,198068
8.517999999999997,246460
8.686,481851
8.116999999999996,232351
9.796000000000006,360169
9.365000000000007,57964
9.692000000000005,282797
7.843000000000001,86895
7.574000000000001,379131
8.058000000000002,369564
7.764999999999997,7122
9.763,250943
9.284000000000004,495792
8.522999999999993,242246
9.636000000000001,282259
5.564999999999999,127704
6.026000000000002,144828
9.469000000000005,75571
6.533,344121
8.754999999999999,502910
7.774999999999999,453562
9.011000000000006,33825
6.455000000000001,134474
6.425000000000001,69567
9.173000000000002,456725
8.939000000000004,456267
8.144,297957
9.397000000000006,504298
8.472999999999995,496159
9.672000000000004,426706
8.934,48636
9.405000000000001,70082
7.901999999999999,282923
9.757000000000003,373178
8.200999999999999,177380
7.9149999999999965,320314
8.033000000000005,241805
7.576999999999999,261215
